sample_id,site_id,model,miou,dice,precision,recall,f1,notes
ABEC_MM__18,ABEC_MM,proposed_vit_fusion,0.93490980128546,0.9663600863092113,0.9809040911043482,0.9522410721819641,0.9663601037109362,clean|1
ABEC_MM__19,ABEC_MM,proposed_vit_fusion,0.9707678519833159,0.9851671276313249,0.9943067531438545,0.9761939938343912,0.9851671351588213,clean|1
ABEC_MM__2,ABEC_MM,proposed_vit_fusion,0.9281202826478847,0.9627203147027863,0.9645386999289497,0.9609087727542636,0.9627203340644354,clean|1
ABEC_MM__20,ABEC_MM,proposed_vit_fusion,0.9811451474007812,0.9904828514841442,0.9930533255565986,0.987925650169915,0.9904828562884379,clean|1
ABEC_MM__21,ABEC_MM,proposed_vit_fusion,0.9830864821058323,0.9914711143226304,0.992800037957009,0.9901457436237747,0.9914711186237725,clean|1
ABEC_MM__22,ABEC_MM,proposed_vit_fusion,0.9816085313306034,0.9907189193129367,0.9974377319953437,0.9840900177985212,0.990718923996763,clean|1
ABEC_MM__23,ABEC_MM,proposed_vit_fusion,0.9761766038714421,0.9879447028762726,0.9891819683570238,0.986710528664053,0.9879447089774962,clean|1
ABEC_MM__24,ABEC_MM,proposed_vit_fusion,0.9558858979512059,0.9774454623886204,0.962381684329937,0.9929883138564639,0.9774454739233374,clean|1
ABEC_MM__25,ABEC_MM,proposed_vit_fusion,0.9538537523722798,0.9763819336161602,0.989077872719,0.9640077974350222,0.9763819457089102,clean|1
ABEC_MM__26,ABEC_MM,proposed_vit_fusion,0.9191342652347679,0.9578634302818855,0.9543981729072146,0.9613539428740463,0.9578634522767991,clean|1
ABEC_MM__27,ABEC_MM,proposed_vit_fusion,0.9194248674715606,0.9580212104708019,0.9583958357375386,0.957646877962812,0.9580212323800344,clean|1
ABEC_MM__28,ABEC_MM,proposed_vit_fusion,0.9561177108036185,0.9775666418466789,0.9806158240367331,0.9745363634745599,0.9775666533207101,clean|1
ABEC_MM__29,ABEC_MM,proposed_vit_fusion,0.9266862170092193,0.961948249619596,0.9667608472656627,0.9571833294730194,0.9619482693976903,clean|1
ABEC_MM__3,ABEC_MM,proposed_vit_fusion,0.9392269631155249,0.9686612046756177,0.9883524360145199,0.949739274517334,0.9686612208455981,clean|1
ABEC_MM__30,ABEC_MM,proposed_vit_fusion,0.9223770187083901,0.9596213539090174,0.9691352303273895,0.9502924546065639,0.9596213749459543,clean|1
ABEC_MM__31,ABEC_MM,proposed_vit_fusion,0.9399062113412935,0.9690223226733551,0.9665854033777525,0.9714715607680646,0.9690223386573226,clean|1
ABEC_MM__32,ABEC_MM,proposed_vit_fusion,0.9428059139946339,0.9705610912579828,0.9738644644159955,0.9672800525933662,0.9705611064238122,clean|1
ABEC_MM__33,ABEC_MM,proposed_vit_fusion,0.9853224905882318,0.9926069898057417,0.9867407780589676,0.9985433684045484,0.9926069935296659,clean|1
ABEC_MM__34,ABEC_MM,proposed_vit_fusion,0.9780023715936998,0.9888788665158994,0.9885688284159583,0.9891890991471816,0.9888788721390289,clean|1
ABEC_MM__35,ABEC_MM,proposed_vit_fusion,0.9642551142124742,0.9818023201115814,0.9699038477788673,0.9939963516291016,0.9818023293777206,clean|1
ABEC_MM__36,ABEC_MM,proposed_vit_fusion,0.969149635785714,0.9843331539392932,0.9963610995077952,0.9725921442024289,0.9843331618962642,clean|1
ABEC_MM__37,ABEC_MM,proposed_vit_fusion,0.9641111723941195,0.9817277004935407,0.9791240477722294,0.9843452372209033,0.9817277097997101,clean|1
ABEC_MM__38,ABEC_MM,proposed_vit_fusion,0.9799962522253454,0.989897077960514,0.9979645384432008,0.9819590048506652,0.9898970830632209,clean|1
ABEC_MM__39,ABEC_MM,proposed_vit_fusion,0.9506885294419134,0.9747209921963752,0.9812994005117545,0.9682301968542515,0.9747210051631501,clean|1
ABEC_MM__4,ABEC_MM,proposed_vit_fusion,0.9109014163278862,0.9533735320351908,0.9804555747714938,0.9277473893588547,0.9533735564700392,clean|1
ABEC_MM__40,ABEC_MM,proposed_vit_fusion,0.9196389507127792,0.9581374147166679,0.9656539629276244,0.9507369787315965,0.9581374365612515,clean|1
ABEC_MM__41,ABEC_MM,proposed_vit_fusion,0.9156395707837257,0.9559622642468307,0.9609793185797993,0.9509973236380801,0.9559622872795004,clean|1
ABEC_MM__42,ABEC_MM,proposed_vit_fusion,0.9416719400183049,0.9699598790198878,0.9972078241843181,0.9441613873857505,0.9699598944936315,clean|1
ABEC_MM__43,ABEC_MM,proposed_vit_fusion,0.9656111246108506,0.9825047411674299,0.9870388664653982,0.9780120818884774,0.9825047500706834,clean|1
ABEC_MM__44,ABEC_MM,proposed_vit_fusion,0.8988124216277013,0.9467100714004069,0.9906559278490713,0.9064975127837163,0.9467100994899442,clean|1
ABEC_MM__45,ABEC_MM,proposed_vit_fusion,0.9070244037994749,0.9512457229097192,0.9831118330116168,0.9213805409659886,0.9512457485094507,clean|1
ABEC_MM__46,ABEC_MM,proposed_vit_fusion,0.950381498226298,0.9745595916393912,0.9938575319687922,0.9559968010697558,0.9745596046867999,clean|1
ABEC_MM__47,ABEC_MM,proposed_vit_fusion,0.9281214284511898,0.9627209311154442,0.9783791803912378,0.947555984733828,0.9627209504718898,clean|1
ABEC_MM__48,ABEC_MM,proposed_vit_fusion,0.9136323006093264,0.9548671396467197,0.9705460799772434,0.9396867248351247,0.9548671632737299,clean|1
ABEC_MM__49,ABEC_MM,proposed_vit_fusion,0.9253913331804257,0.9612501284626952,0.9674656289663393,0.9551139813437373,0.9612501486179377,clean|1
ABEC_MM__5,ABEC_MM,proposed_vit_fusion,0.9715031897385571,0.9855456433396451,0.9876922225910513,0.9834083742961368,0.9855456506728146,clean|1
ABEC_MM__50,ABEC_MM,proposed_vit_fusion,0.9395763761507007,0.9688469994827533,0.981809543573096,0.9562222765907721,0.9688470155573848,clean|1
ABEC_MM__51,ABEC_MM,proposed_vit_fusion,0.9380917363731446,0.968057103559571,0.9819695090661245,0.9545334088514124,0.9680571200547916,clean|1
ABEC_MM__52,ABEC_MM,proposed_vit_fusion,0.9345547694562842,0.9661703914631093,0.9729456525605474,0.9594888390175556,0.966170408969398,clean|1
ABEC_MM__53,ABEC_MM,proposed_vit_fusion,0.9703654605507097,0.98495987671186,0.9794543655900396,0.9905276306354784,0.9849598843465495,clean|1
ABEC_MM__54,ABEC_MM,proposed_vit_fusion,0.9660312994940357,0.9827221974976685,0.969031046723018,0.9968057690439776,0.9827222062867447,clean|1
ABEC_MM__55,ABEC_MM,proposed_vit_fusion,0.965283075140862,0.9823348985709089,0.9835375795509298,0.9811351553027869,0.9823349075623269,clean|1
ABEC_MM__56,ABEC_MM,proposed_vit_fusion,0.9576232122392633,0.9783529396791336,0.9710270338556656,0.9857902262920198,0.9783529507415789,clean|1
ABEC_MM__57,ABEC_MM,proposed_vit_fusion,0.95171511609999,0.9752602808156511,0.964432660922422,0.9863337831184406,0.9752602934977737,clean|1
ABEC_MM__58,ABEC_MM,proposed_vit_fusion,0.9446012107183236,0.9715114909028653,0.9701818812355155,0.9728447499644626,0.9715115055648701,clean|1
ABEC_MM__59,ABEC_MM,proposed_vit_fusion,0.9227462377669741,0.959821134627226,0.942427479199784,0.9778689050534152,0.9598211555505927,clean|1
ABEC_MM__6,ABEC_MM,proposed_vit_fusion,0.9821215553039783,0.9909801471820807,0.9889359674820384,0.9930327952283399,0.9909801517330574,clean|1
ABEC_MM__60,ABEC_MM,proposed_vit_fusion,0.9148394695611843,0.9555260209574825,0.9433458942177821,0.9680247923310242,0.9555260442257001,clean|1
ABEC_MM__61,ABEC_MM,proposed_vit_fusion,0.9517929535264106,0.9753011473954694,0.9649315258883024,0.9858960639825443,0.9753011600562298,clean|1
ABEC_MM__62,ABEC_MM,proposed_vit_fusion,0.9322590318663896,0.9649420874651764,0.9567416973972845,0.9732842666082263,0.9649421056297397,clean|1
ABEC_MM__63,ABEC_MM,proposed_vit_fusion,0.9425594699713812,0.9704304908463718,0.95620831445621,0.9850821221789845,0.9704305060783331,clean|1
ABEC_MM__64,ABEC_MM,proposed_vit_fusion,0.917051971645944,0.956731466031593,0.9451926042328491,0.9685555413430406,0.9567314886410566,clean|1
ABEC_MM__65,ABEC_MM,proposed_vit_fusion,0.9206126217464743,0.9586655958859442,0.9314518492473224,0.9875173801257776,0.9586656174259882,clean|1
ABEC_MM__66,ABEC_MM,proposed_vit_fusion,0.9125388032973238,0.954269583157121,0.9478283898308539,0.9607989208128751,0.9542696071171071,clean|1
ABEC_MM__67,ABEC_MM,proposed_vit_fusion,0.9360435686802175,0.9669653966704983,0.9502299982048982,0.9843008490881647,0.9669654137468802,clean|1
ABEC_MM__68,ABEC_MM,proposed_vit_fusion,0.9188141912493621,0.9576895933326275,0.9414418202353293,0.974508036186312,0.957689615415999,clean|1
ABEC_MM__69,ABEC_MM,proposed_vit_fusion,0.9235955688020941,0.9602804079832075,0.9768984160784592,0.9442183206285616,0.9602804286585749,clean|1
ABEC_MM__7,ABEC_MM,proposed_vit_fusion,0.9813664596274261,0.9905956112852912,0.9949790088816957,0.9862506665552103,0.9905956160320568,clean|1
ABEC_MM__70,ABEC_MM,proposed_vit_fusion,0.9625172845198606,0.9809006953590147,0.9800923028787095,0.9817104224848657,0.9809007050946519,clean|1
ABEC_MM__71,ABEC_MM,proposed_vit_fusion,0.9557293021054399,0.9773635861327887,0.9778634439374106,0.9768642390952609,0.9773635977131911,clean|1
ABEC_MM__72,ABEC_MM,proposed_vit_fusion,0.9690084989221419,0.9842603517989297,0.9980499627832133,0.9708465975731178,0.9842603597931201,clean|1
ABEC_MM__73,ABEC_MM,proposed_vit_fusion,0.9769929302780535,0.9883625938314399,0.9902461021472768,0.9864862370078554,0.9883625997186666,clean|1
ABEC_MM__74,ABEC_MM,proposed_vit_fusion,0.9869357395731054,0.9934249205111482,0.9903414289901241,0.9965276733004163,0.9934249238204327,clean|1
ABEC_MM__75,ABEC_MM,proposed_vit_fusion,0.9880512683261186,0.9939897265909156,0.9889570844322336,0.999073851335103,0.9939897296141612,clean|1
ABEC_MM__76,ABEC_MM,proposed_vit_fusion,0.9605912753930432,0.9798995715722684,0.9752325615519252,0.9846114646663076,0.9798995818284592,clean|1
ABEC_MM__77,ABEC_MM,proposed_vit_fusion,0.9544761552768247,0.9767079047751995,0.9725555039044117,0.9808959156786378,0.9767079166988222,clean|1
ABEC_MM__78,ABEC_MM,proposed_vit_fusion,0.9527676455712198,0.9758126090751096,0.9575709247378551,0.9947627969555574,0.9758126214641326,clean|1
ABEC_MM__79,ABEC_MM,proposed_vit_fusion,0.9560276732512017,0.977519578403597,0.9605329391984463,0.9951178376459372,0.977519589898763,clean|1
ABEC_MM__8,ABEC_MM,proposed_vit_fusion,0.982621836040892,0.9912347560975842,0.9971566403629428,0.9853827940016554,0.9912347605188256,clean|1
ABEC_MM__80,ABEC_MM,proposed_vit_fusion,0.9442380480990844,0.9713193803836921,0.9687949957283928,0.9738569549630114,0.9713193951474134,clean|1
ABEC_MM__81,ABEC_MM,proposed_vit_fusion,0.9529777741764787,0.9759228054484861,0.9668143411739355,0.9852045256745684,0.9759228177830443,clean|1
ABEC_MM__82,ABEC_MM,proposed_vit_fusion,0.9662664142636955,0.9828438376958111,0.9762668168218184,0.9895100772122959,0.9828438464232677,clean|1
ABEC_MM__83,ABEC_MM,proposed_vit_fusion,0.9557889059315805,0.9773947515836389,0.9799932024126827,0.9748100438934709,0.9773947631476485,clean|1
ABEC_MM__84,ABEC_MM,proposed_vit_fusion,0.9683513177309668,0.9839212228101589,0.9838460317554576,0.9839964253588811,0.9839212309809665,clean|1
ABEC_MM__85,ABEC_MM,proposed_vit_fusion,0.9608679337437483,0.9800434972784432,0.981289423901719,0.9788007305072972,0.9800435074599194,clean|1
ABEC_MM__86,ABEC_MM,proposed_vit_fusion,0.9649020536551359,0.9821375593354983,0.9685248619459942,0.9961383668300998,0.9821375684274076,clean|1
ABEC_MM__87,ABEC_MM,proposed_vit_fusion,0.9738164168938922,0.9867345398072064,0.9762211071210088,0.997476887039314,0.9867345465283635,clean|1
ABEC_MM__88,ABEC_MM,proposed_vit_fusion,0.9730283643088145,0.9863298287144913,0.9731230537175632,0.9999000081243405,0.9863298356430709,clean|1
ABEC_MM__89,ABEC_MM,proposed_vit_fusion,0.9619721858310896,0.9806175569441625,0.9867834806430621,0.9745282103899658,0.9806175668265953,clean|1
ABEC_MM__9,ABEC_MM,proposed_vit_fusion,0.9481880895984074,0.973405077939671,0.9997480501270718,0.9484147190558542,0.9734050915910183,clean|1
ABEC_MM__90,ABEC_MM,proposed_vit_fusion,0.9579256604927712,0.9785107574019194,0.9854909794876766,0.9716287215412999,0.9785107683820036,clean|1
ABEC_MM__91,ABEC_MM,proposed_vit_fusion,0.9547999077322044,0.9768773816240031,0.9866630233194382,0.9672839400625408,0.976877393457864,clean|1
ABEC_MM__92,ABEC_MM,proposed_vit_fusion,0.9707734272889085,0.9851699985871124,0.9783569865870683,0.9920785639203438,0.9851700061134069,clean|1
ABEC_MM__93,ABEC_MM,proposed_vit_fusion,0.9640137273639051,0.9816771786597952,0.9819400612748961,0.981414436763721,0.9816771879922492,clean|1
ABEC_MM__94,ABEC_MM,proposed_vit_fusion,0.9518964747883094,0.9753554935760386,0.9605980096368228,0.9905734850244337,0.975355506206723,clean|1
ABEC_MM__95,ABEC_MM,proposed_vit_fusion,0.9719357110311714,0.9857681521705255,0.9880564489386185,0.9834904301081767,0.9857681593891792,clean|1
ABEC_MM__96,ABEC_MM,proposed_vit_fusion,0.9789028014567219,0.9893389414943459,0.9891072413685994,0.9895707501979133,0.9893389468823413,clean|1
ABEC_MM__97,ABEC_MM,proposed_vit_fusion,0.9791716807060812,0.9894762442808696,0.9879594872158693,0.9909976656856236,0.9894762495987225,clean|1
ABEC_MM__98,ABEC_MM,proposed_vit_fusion,0.9787932069646904,0.9892829665269083,0.9962787144650173,0.9823847801057646,0.9892829719432338,clean|1
ABEC_MM__99,ABEC_MM,proposed_vit_fusion,0.947011700050592,0.972784806609956,0.9995375550937476,0.9474268088102851,0.9727848205882943,clean|1
MEB_HW_A__0,MEB_HW_A,proposed_vit_fusion,0.9526288431259259,0.975739804806722,0.9577610919406553,0.9944064090902284,0.975739817234123,clean|1
MEB_HW_A__1,MEB_HW_A,proposed_vit_fusion,0.9591031095097673,0.9791246870612019,0.9638448303068993,0.9948968116706746,0.9791246977187883,clean|1
MEB_HW_A__10,MEB_HW_A,proposed_vit_fusion,0.9558133862934685,0.9774075512437163,0.9640969410708776,0.9910908473450213,0.9774075627989207,clean|1
MEB_HW_A__11,MEB_HW_A,proposed_vit_fusion,0.9746489471967269,0.9871617419190619,0.9857548016515114,0.9885727041000837,0.9871617484217028,clean|1
MEB_HW_A__12,MEB_HW_A,proposed_vit_fusion,0.9536101254597515,0.976254282297232,0.9669825716812547,0.985705513938469,0.9762542944578497,clean|1
MEB_HW_A__13,MEB_HW_A,proposed_vit_fusion,0.8942331042962856,0.9441637381037082,0.9231120876533767,0.9661979657043156,0.9441637676576874,clean|1
MEB_HW_A__14,MEB_HW_A,proposed_vit_fusion,0.9758430745944002,0.9877738643739993,0.9851775859630312,0.9903838630981431,0.9877738705627286,clean|1
MEB_HW_A__15,MEB_HW_A,proposed_vit_fusion,0.9623578452631708,0.9808178947444139,0.9826530976612559,0.978989533899359,0.9808179045230705,clean|1
MEB_HW_A__16,MEB_HW_A,proposed_vit_fusion,0.9692409622421587,0.984380256988495,0.98798011294248,0.9808065390432456,0.984380264922237,clean|1
MEB_HW_A__17,MEB_HW_A,proposed_vit_fusion,0.9558317358743803,0.9774171451891107,0.9889768772489458,0.9661245246055223,0.9774171567399204,clean|1
MEB_HW_A__18,MEB_HW_A,proposed_vit_fusion,0.9255315035233094,0.9613257449484839,0.9411144838871588,0.9824241677955717,0.961325765054414,clean|1
MEB_HW_A__19,MEB_HW_A,proposed_vit_fusion,0.9117257778681701,0.9538248512657435,0.963651452282445,0.9441966360008038,0.9538248754686501,clean|1
MEB_HW_A__2,MEB_HW_A,proposed_vit_fusion,0.9418624673235301,0.9700609421856558,0.9474612435147549,0.9937651226743597,0.9700609576085231,clean|1
MEB_HW_A__20,MEB_HW_A,proposed_vit_fusion,0.9279348102883076,0.962620525690283,0.9411009719987705,0.9851472576087728,0.9626205450957482,clean|1
MEB_HW_A__21,MEB_HW_A,proposed_vit_fusion,0.899765597219825,0.9472385419931575,0.9307484423096557,0.9643234918958691,0.9472385698347455,clean|1
MEB_HW_A__22,MEB_HW_A,proposed_vit_fusion,0.9374471682168547,0.9677137870856363,0.9582920524723203,0.9773226264730619,0.9677138037658316,clean|1
MEB_HW_A__23,MEB_HW_A,proposed_vit_fusion,0.9444687816111025,0.9714414451318091,0.9716404457557224,0.9712425260056414,0.9714414598309793,clean|1
MEB_HW_A__24,MEB_HW_A,proposed_vit_fusion,0.9431781062028987,0.9707582678005938,0.9698277980766976,0.9716905246571369,0.9707582828619762,clean|1
MEB_HW_A__25,MEB_HW_A,proposed_vit_fusion,0.9380975013055382,0.968060173106352,0.9652314031700973,0.9709055721315143,0.9680601896031491,clean|1
MEB_HW_A__26,MEB_HW_A,proposed_vit_fusion,0.9434934156716347,0.9709252504418432,0.9736423851133951,0.9682232389309318,0.9709252654145314,clean|1
MEB_HW_A__27,MEB_HW_A,proposed_vit_fusion,0.9416132622130446,0.9699287500124517,0.9869082572498162,0.95352361707532,0.9699287655097372,clean|1
MEB_HW_A__28,MEB_HW_A,proposed_vit_fusion,0.9614864398960304,0.980365115291791,0.9807762020961635,0.9799543729525676,0.9803651253059047,clean|1
MEB_HW_A__29,MEB_HW_A,proposed_vit_fusion,0.9699024543739778,0.9847213015247158,0.9779391157668804,0.9915982156261844,0.9847213092822589,clean|1
MEB_HW_A__3,MEB_HW_A,proposed_vit_fusion,0.9422819001283312,0.9702833559494701,0.9584093396573893,0.9824552845529881,0.9702833712606154,clean|1
MEB_HW_A__30,MEB_HW_A,proposed_vit_fusion,0.9697769891436038,0.9846566332010931,0.9817914144340947,0.9875386243839476,0.9846566409922908,clean|1
MEB_HW_A__31,MEB_HW_A,proposed_vit_fusion,0.9705303467900513,0.985044811282387,0.9830117336050065,0.9870863160643885,0.9850448188735123,clean|1
MEB_HW_A__32,MEB_HW_A,proposed_vit_fusion,0.9475446301910754,0.973065895899941,0.9672378039599205,0.9789646479452485,0.9730659097393249,clean|1
MEB_HW_A__33,MEB_HW_A,proposed_vit_fusion,0.9529815380145197,0.9759247790773172,0.9786112222415905,0.9732530449604601,0.9759247914118576,clean|1
MEB_HW_A__34,MEB_HW_A,proposed_vit_fusion,0.8896586940357214,0.9416078118694587,0.9861086848670885,0.9009499610573364,0.9416078428131314,clean|1
MEB_HW_A__35,MEB_HW_A,proposed_vit_fusion,0.9254240153269543,0.9612677602026272,0.9581412986409302,0.9644146921520631,0.961267780348952,clean|1
MEB_HW_A__36,MEB_HW_A,proposed_vit_fusion,0.8759672164536502,0.933883288333128,0.9197260731590464,0.9484831572931197,0.9338833237237546,clean|1
MEB_HW_A__37,MEB_HW_A,proposed_vit_fusion,0.841778036026588,0.9140928163551613,0.8542646731234896,0.9829321432072874,0.914092863115361,clean|1
MEB_HW_A__38,MEB_HW_A,proposed_vit_fusion,0.8195632204354784,0.9008351138676428,0.8354568796264283,0.977314327309894,0.9008351685714115,clean|1
MEB_HW_A__39,MEB_HW_A,proposed_vit_fusion,0.8976415336453726,0.9460601675605494,0.9337604698506106,0.9586882190507082,0.9460601960633824,clean|1
MEB_HW_A__4,MEB_HW_A,proposed_vit_fusion,0.927216429894607,0.9622338368557477,0.9378448530445154,0.9879251770292831,0.9622338564668294,clean|1
MEB_HW_A__40,MEB_HW_A,proposed_vit_fusion,0.9538603014676179,0.9763853646558766,0.9675548525775494,0.9853785469415591,0.9763853767478189,clean|1
MEB_HW_A__41,MEB_HW_A,proposed_vit_fusion,0.9412873245704746,0.9697558034369317,0.9625302971365838,0.9770906108564316,0.9697558190298539,clean|1
MEB_HW_A__42,MEB_HW_A,proposed_vit_fusion,0.9446176513926942,0.9715201862084251,0.9691029578931416,0.9739495032359617,0.971520200865758,clean|1
MEB_HW_A__43,MEB_HW_A,proposed_vit_fusion,0.9508426367498594,0.9748019843711273,0.9771051610401122,0.9725096400029122,0.9748019972958119,clean|1
MEB_HW_A__44,MEB_HW_A,proposed_vit_fusion,0.9563416391741072,0.9776836724466832,0.9747575435073885,0.9806274222006494,0.9776836838594872,clean|1
MEB_HW_A__45,MEB_HW_A,proposed_vit_fusion,0.970412203579615,0.9849839559627647,0.9900899482355281,0.9799303577082332,0.9849839635850763,clean|1
MEB_HW_A__46,MEB_HW_A,proposed_vit_fusion,0.9741447853702299,0.9869030808573729,0.9880009715813067,0.9858076274309003,0.9869030874927555,clean|1
MEB_HW_A__47,MEB_HW_A,proposed_vit_fusion,0.9437541344111481,0.9710632818249599,0.959496140470175,0.9829127201858131,0.9710632967223773,clean|1
MEB_HW_A__48,MEB_HW_A,proposed_vit_fusion,0.9287322058648939,0.9630494093899508,0.9441132453529077,0.982760729482611,0.9630494285665012,clean|1
MEB_HW_A__49,MEB_HW_A,proposed_vit_fusion,0.9341791327404269,0.9659696115289331,0.9933286799646076,0.9400772377350791,0.9659696291302994,clean|1
MEB_HW_A__5,MEB_HW_A,proposed_vit_fusion,0.9295860298207961,0.9635082504271565,0.9300119425859826,0.9995075879883798,0.9635082693396391,clean|1
MEB_HW_A__50,MEB_HW_A,proposed_vit_fusion,0.9566685769290959,0.9778544902381813,0.988013492004275,0.9679022770133249,0.9778545015605612,clean|1
MEB_HW_A__51,MEB_HW_A,proposed_vit_fusion,0.9414134383998171,0.9698227278942448,0.9776910684644221,0.9620800231464233,0.969822743451459,clean|1
MEB_HW_A__52,MEB_HW_A,proposed_vit_fusion,0.9614486330215608,0.9803454618542984,0.9823378271988774,0.9783611619327959,0.9803454718786038,clean|1
MEB_HW_A__53,MEB_HW_A,proposed_vit_fusion,0.9360398223497807,0.966963397698717,0.9817365587701299,0.952628258020964,0.9669634147775956,clean|1
MEB_HW_A__54,MEB_HW_A,proposed_vit_fusion,0.844222048274059,0.9155318895182528,0.8798298308429586,0.9542539578080929,0.9155319355731867,clean|1
MEB_HW_A__55,MEB_HW_A,proposed_vit_fusion,0.7943555868940614,0.8853937231791345,0.8225450073982967,0.9586412288954673,0.8853937875221625,clean|1
MEB_HW_A__56,MEB_HW_A,proposed_vit_fusion,0.9344452784438461,0.9661118759538478,0.978402641860347,0.9541260740765956,0.966111893489603,clean|1
MEB_HW_A__57,MEB_HW_A,proposed_vit_fusion,0.9109542986464492,0.9534024955924065,0.9544786521624005,0.9523287629820234,0.9534025200300165,clean|1
MEB_HW_A__58,MEB_HW_A,proposed_vit_fusion,0.8890468347430749,0.9412650003077255,0.9125076283141075,0.9718939110947187,0.9412650314769683,clean|1
MEB_HW_A__59,MEB_HW_A,proposed_vit_fusion,0.9352745295442046,0.9665548895167798,0.9458367270223992,0.9882010244326171,0.9665549068097544,clean|1
MEB_HW_A__6,MEB_HW_A,proposed_vit_fusion,0.9383463841552407,0.9681926737403681,0.9438095532257671,0.9938690713351124,0.9681926901556567,clean|1
MEB_HW_A__60,MEB_HW_A,proposed_vit_fusion,0.9643951269994344,0.9818748924229699,0.977820255768407,0.9859632950641815,0.9818749016526995,clean|1
MEB_HW_A__61,MEB_HW_A,proposed_vit_fusion,0.8589553278771564,0.9241269168719778,0.8669128977822878,0.9894265195453095,0.9241269577446225,clean|1
MEB_HW_A__62,MEB_HW_A,proposed_vit_fusion,0.9324792106000578,0.9650600177068875,0.9442194959815192,0.9868412741858303,0.9650600358006712,clean|1
MEB_HW_A__63,MEB_HW_A,proposed_vit_fusion,0.946638183859324,0.9725877070616783,0.9779390312326317,0.9672946295120292,0.9725877211538039,clean|1
MEB_HW_A__64,MEB_HW_A,proposed_vit_fusion,0.9203258339803911,0.9585100795864652,0.9396503305158657,0.9781424041857884,0.9585101012208106,clean|1
MEB_HW_A__65,MEB_HW_A,proposed_vit_fusion,0.9375386291180167,0.9677625158314322,0.9816429701867635,0.9542691282360772,0.9677625324838747,clean|1
MEB_HW_A__66,MEB_HW_A,proposed_vit_fusion,0.9693024264669862,0.9844119556648414,0.9817030870621939,0.9871358150999422,0.9844119635822619,clean|1
MEB_HW_A__67,MEB_HW_A,proposed_vit_fusion,0.9778133616978281,0.9887822386419763,0.9815526205841096,0.9961191463299955,0.9887822443142122,clean|1
MEB_HW_A__68,MEB_HW_A,proposed_vit_fusion,0.9693475961790291,0.9844352495818751,0.9755378360931752,0.9934964550349551,0.9844352574866803,clean|1
MEB_HW_A__69,MEB_HW_A,proposed_vit_fusion,0.9804340196538346,0.9901203573802256,0.9840141365990911,0.9963028346915583,0.990120362369172,clean|1
MEB_HW_A__7,MEB_HW_A,proposed_vit_fusion,0.9725573905555738,0.986087801766416,0.9822388974199332,0.9899669886481357,0.9860878088205959,clean|1
MEB_HW_A__70,MEB_HW_A,proposed_vit_fusion,0.9767650391087908,0.9882459673094199,0.978846644242457,0.9978275535529846,0.9882459732558212,clean|1
MEB_HW_A__71,MEB_HW_A,proposed_vit_fusion,0.9633593686693095,0.9813377866958506,0.9688977217159925,0.9941014524450085,0.9813377962028947,clean|1
MEB_HW_A__72,MEB_HW_A,proposed_vit_fusion,0.9588425807020012,0.978988909214246,0.966214893979874,0.9921052119861283,0.9789889199434478,clean|1
MEB_HW_A__73,MEB_HW_A,proposed_vit_fusion,0.862150215178197,0.9259727901118374,0.9223237597916621,0.92965080876072,0.9259728300841185,clean|1
MEB_HW_A__74,MEB_HW_A,proposed_vit_fusion,0.9229191829372143,0.9599146871345302,0.9669190497050879,0.9530110739546008,0.9599147080131848,clean|1
MEB_HW_A__75,MEB_HW_A,proposed_vit_fusion,0.9246934242161416,0.9608734695943765,0.9594839508202385,0.9622670187907316,0.9608734899543234,clean|1
MEB_HW_A__76,MEB_HW_A,proposed_vit_fusion,0.9231269329157743,0.960027044617426,0.9553065600264381,0.9647944118116222,0.9600270654356942,clean|1
MEB_HW_A__77,MEB_HW_A,proposed_vit_fusion,0.8906082029626616,0.9421393618909075,0.9062357233406501,0.9810052519400067,0.942139392549935,clean|1
MEB_HW_A__78,MEB_HW_A,proposed_vit_fusion,0.9238436905599254,0.9604145025845487,0.9723195959018108,0.9487974151435947,0.9604145231901619,clean|1
MEB_HW_A__79,MEB_HW_A,proposed_vit_fusion,0.9370596887827123,0.9675072938732764,0.9694057344227983,0.9656162744318658,0.9675073106653028,clean|1
MEB_HW_A__8,MEB_HW_A,proposed_vit_fusion,0.9658721599873388,0.9826398477442152,0.9702282257056409,0.9953731354567866,0.9826398565762557,clean|1
MEB_HW_A__80,MEB_HW_A,proposed_vit_fusion,0.9381505128190357,0.9680883983095583,0.9666155627173225,0.9695657290810908,0.9680884147913967,clean|1
MEB_HW_A__81,MEB_HW_A,proposed_vit_fusion,0.9131367399721139,0.9545964184298422,0.9318549129523274,0.9784756831072172,0.9545964421973833,clean|1
MEB_HW_A__82,MEB_HW_A,proposed_vit_fusion,0.9647243040518451,0.9820454728047496,0.9697819808957521,0.994623095951083,0.9820454819447337,clean|1
MEB_HW_A__83,MEB_HW_A,proposed_vit_fusion,0.9137025014759517,0.9549054785382017,0.9156094148962143,0.9977258080507775,0.9549055021068651,clean|1
MEB_HW_A__84,MEB_HW_A,proposed_vit_fusion,0.9665920964156715,0.9830122862563477,0.9756697666831413,0.9904661578417974,0.9830122948965513,clean|1
MEB_HW_A__85,MEB_HW_A,proposed_vit_fusion,0.9584696480693534,0.9787944878432286,0.9831531001615073,0.9744743510208429,0.9787944986755537,clean|1
