sample_id,site_id,rgb_path,depth_path,mask_path,rgb_shape,depth_shape,mask_shape,rgb_bitdepth,depth_bitdepth,mask_bitdepth,file_size_kb_rgb,file_size_kb_depth,file_size_kb_mask,status,notes
ABEC_CM__70,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/70.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/70.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/70.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,350.0234375,294.7119140625,246.2607421875,valid,
ABEC_CM__71,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/71.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/71.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/71.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.80078125,269.4248046875,265.8125,valid,
ABEC_CM__72,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/72.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/72.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/72.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,373.767578125,247.2021484375,286.1435546875,valid,
ABEC_CM__73,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/73.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/73.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/73.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,340.4990234375,184.923828125,218.3798828125,valid,
ABEC_CM__74,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/74.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/74.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/74.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.64453125,307.9453125,224.314453125,valid,
ABEC_CM__75,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/75.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/75.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/75.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,462.3623046875,262.490234375,370.9794921875,valid,
ABEC_CM__76,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/76.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/76.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/76.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,430.2392578125,214.5771484375,288.7880859375,valid,
ABEC_CM__77,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/77.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/77.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/77.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,443.857421875,293.3564453125,348.548828125,valid,
ABEC_CM__78,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/78.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/78.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/78.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,408.7822265625,265.80078125,283.5263671875,valid,
ABEC_CM__79,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/79.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/79.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/79.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,423.3095703125,266.2685546875,303.6650390625,valid,
ABEC_CM__8,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/8.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/8.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/8.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,358.6318359375,185.05078125,270.048828125,valid,
ABEC_CM__80,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/80.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/80.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/80.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,457.3974609375,250.849609375,321.0107421875,valid,
ABEC_CM__81,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/81.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/81.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/81.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,331.3203125,195.861328125,276.5751953125,valid,
ABEC_CM__82,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/82.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/82.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/82.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,336.9375,158.908203125,285.998046875,valid,
ABEC_CM__83,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/83.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/83.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/83.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,375.05859375,218.8798828125,286.87890625,valid,
ABEC_CM__84,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/84.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/84.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/84.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,360.2998046875,255.4384765625,274.0830078125,valid,
ABEC_CM__85,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/85.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/85.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/85.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,322.9326171875,205.654296875,239.0927734375,valid,
ABEC_CM__86,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/86.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/86.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/86.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,302.435546875,199.4306640625,230.0078125,valid,
ABEC_CM__87,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/87.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/87.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/87.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,283.4189453125,94.2470703125,177.7060546875,valid,
ABEC_CM__88,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/88.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/88.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/88.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,292.330078125,152.0146484375,189.083984375,valid,
ABEC_CM__89,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/89.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/89.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/89.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,361.6396484375,229.998046875,244.6650390625,valid,
ABEC_CM__9,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/9.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/9.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/9.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,422.01171875,265.6572265625,341.29296875,valid,
ABEC_CM__90,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/90.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/90.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/90.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,358.220703125,226.443359375,243.763671875,valid,
ABEC_CM__91,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/91.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/91.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/91.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,447.3642578125,273.4091796875,288.873046875,valid,
ABEC_CM__92,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/92.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/92.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/92.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,422.5263671875,284.87109375,295.5341796875,valid,
ABEC_CM__93,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/93.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/93.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/93.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,451.7880859375,220.9443359375,315.1904296875,valid,
ABEC_CM__94,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/94.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/94.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/94.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,446.53125,225.51171875,308.63671875,valid,
ABEC_CM__95,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/95.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/95.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/95.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,389.1806640625,271.8056640625,262.98046875,valid,
ABEC_CM__96,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/96.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/96.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/96.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,380.314453125,292.3984375,249.126953125,valid,
ABEC_CM__97,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/97.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,382.2880859375,285.2763671875,251.8720703125,valid,
ABEC_CM__98,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/98.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,381.873046875,327.7626953125,244.6572265625,valid,
ABEC_CM__99,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/99.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,461.50390625,239.060546875,355.9609375,valid,
ABEC_MM__0,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/0.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,479.783203125,153.341796875,384.23046875,valid,
ABEC_MM__1,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/1.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,485.9609375,150.255859375,386.1796875,valid,
ABEC_MM__10,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/10.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,438.2060546875,160.125,328.6337890625,valid,
ABEC_MM__11,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/11.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,434.384765625,164.833984375,318.6005859375,valid,
ABEC_MM__12,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/12.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,449.1015625,162.083984375,322.0703125,valid,
ABEC_MM__13,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/13.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,409.126953125,166.9990234375,289.3115234375,valid,
ABEC_MM__14,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/14.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,410.4892578125,155.763671875,311.8193359375,valid,
ABEC_MM__15,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/15.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,410.576171875,163.0908203125,314.8828125,valid,
ABEC_MM__16,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/16.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,446.0595703125,170.57421875,348.328125,valid,
ABEC_MM__17,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/17.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,411.0498046875,165.8818359375,326.4423828125,valid,
ABEC_MM__18,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/18.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,389.2783203125,207.8212890625,277.1494140625,valid,
ABEC_MM__19,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/19.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,377.94140625,156.056640625,276.2666015625,valid,
ABEC_MM__2,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/2.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,474.1005859375,160.8916015625,370.498046875,valid,
ABEC_MM__20,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/20.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,313.07421875,124.7744140625,187.3076171875,valid,
ABEC_MM__21,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/21.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,341.6220703125,141.9130859375,222.2861328125,valid,
ABEC_MM__22,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/22.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,355.2734375,155.0986328125,223.3701171875,valid,
ABEC_MM__23,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/23.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,359.267578125,159.1630859375,231.6103515625,valid,
ABEC_MM__24,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/24.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,358.3232421875,217.515625,248.740234375,valid,
ABEC_MM__25,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/25.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,396.123046875,194.2705078125,272.46484375,valid,
ABEC_MM__26,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/26.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,421.7646484375,161.7919921875,269.0849609375,valid,
ABEC_MM__27,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/27.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,423.763671875,159.5966796875,266.123046875,valid,
ABEC_MM__28,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/28.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,431.9892578125,162.1630859375,284.5546875,valid,
ABEC_MM__29,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/29.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,454.1572265625,173.953125,304.96484375,valid,
ABEC_MM__3,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/3.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,502.9931640625,124.2314453125,463.908203125,valid,
ABEC_MM__30,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/30.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,418.0654296875,173.904296875,256.1826171875,valid,
ABEC_MM__31,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/31.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,433.3994140625,160.9990234375,289.048828125,valid,
ABEC_MM__32,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/32.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,438.890625,187.578125,287.796875,valid,
ABEC_MM__33,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/33.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,475.7880859375,141.994140625,327.275390625,valid,
ABEC_MM__34,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/34.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,484.66796875,140.48046875,334.865234375,valid,
ABEC_MM__35,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/35.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,501.4072265625,142.75390625,330.35546875,valid,
ABEC_MM__36,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/36.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,342.8017578125,185.1796875,301.25390625,valid,
ABEC_MM__37,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/37.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,337.7470703125,152.12109375,257.1474609375,valid,
ABEC_MM__38,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/38.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,345.5771484375,148.3974609375,246.6123046875,valid,
ABEC_MM__39,ABEC_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/rgb/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/depth/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_MM/mask/39.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,391.5869140625,175.216796875,298.009765625,valid,
